Buckets

N,100 Buckets
1000,0.000175742
2000,0.000498158
5000,0.001138659
8000,0.002159997
10000,0.003141416
20000,0.011684924
50000,0.086149494
80000,0.24311116
100000,0.388078808
200000,1.583367934
500000,18.57950076
800000,80.26609876
1000000,152.9711105

N,500 Buckets
1000,0.053274828
2000,0.000534388
5000,0.000950264
8000,0.001611783
10000,0.00197972
20000,0.005037957
50000,0.023590969
80000,0.057793832
100000,0.103184981
200000,0.468720923
500000,3.921795943
800000,15.07638215
1000000,26.91840361

N,1000 Buckets
1000,0.055519053
2000,0.000412384
5000,0.000922401
8000,0.001453609
10000,0.001906914
20000,0.00422947
50000,0.016014925
80000,0.036200462
100000,0.052909735
200000,0.203958814
500000,2.040495963
800000,7.707328953
1000000,13.78428777

N,5000 Buckets
1000,0.057747501
2000,0.00043234
5000,0.000894
8000,0.001413136
10000,0.0017373
20000,0.003539152
50000,0.009884702
80000,0.018109283
100000,0.024558905
200000,0.06604235
500000,0.505497893
800000,1.737035912
1000000,3.018037947

