RandomBuckets

N,HashMap - 10
1000,0.000264722
2000,0.000777717
5000,0.004001795
8000,0.010688631
10000,0.017411192
20000,0.08594113
50000,0.701394663
80000,2.140364725
100000,3.688899676
200000,14.12771238
500000,162.5984295
800000,737.9481252
1000000,1472.037661

N,HashMap - 100
1000,0.000275973
2000,0.000477674
5000,0.001506771
8000,0.003487569
10000,0.005485621
20000,0.021187394
50000,0.132783298
80000,0.394579797
100000,0.670985258
200000,4.124808166
500000,36.14598761
800000,100.9161236
1000000,162.3864437

N,HashMap - 500
1000,0.058995394
2000,0.000421225
5000,0.000947548
8000,0.001759368
10000,0.002044061
20000,0.005050361
50000,0.023534276
80000,0.05754267
100000,0.093520551
200000,0.380897939
500000,3.907533132
800000,15.04564586
1000000,26.91382146

N,HashMap - 1000
1000,0.055218233
2000,0.000405125
5000,0.001021832
8000,0.001459249
10000,0.001842267
20000,0.004191393
50000,0.016260377
80000,0.035955071
100000,0.052988484
200000,0.206031874
500000,2.030154887
800000,7.70802689
1000000,13.78756639

N,TreeMap
1000,0.000454051
2000,0.058042002
5000,0.001918627
8000,0.003148928
10000,0.004130553
20000,0.008936862
50000,0.026083745
80000,0.04461289
100000,0.061287443
200000,0.131546717
500000,0.431025349
800000,0.830593354
1000000,1.126519811

