RandomHugeBuckets

N,HashMap - 1000
1000,0.000289024
2000,0.000537557
5000,0.001368733
8000,0.001922421
10000,0.002397012
20000,0.006506651
50000,0.026984301
80000,0.058255236
100000,0.063226884
200000,0.463655881
500000,2.305498772
800000,8.684343442
1000000,15.33209342

N,HashMap - 2000
1000,0.060007718
2000,0.000400238
5000,0.000885303
8000,0.001517413
10000,0.001811873
20000,0.003868583
50000,0.012501248
80000,0.025315062
100000,0.036385545
200000,0.135799483
500000,1.260281522
800000,4.422853483
1000000,7.27978072

N,HashMap - 5000
1000,0.05992139
2000,0.000442292
5000,0.001041855
8000,0.001437772
10000,0.001802653
20000,0.003697474
50000,0.01018131
80000,0.018502893
100000,0.025481677
200000,0.073513421
500000,0.558058208
800000,1.812848045
1000000,3.169118827

N,HashMap - 10000
1000,0.065621982
2000,0.00045452
5000,0.000988861
8000,0.001513712
10000,0.001893585
20000,0.003862434
50000,0.010111262
80000,0.017224433
100000,0.022387437
200000,0.059427491
500000,0.406334841
800000,1.115842773
1000000,1.853777332

N,TreeMap
1000,0.000382106
2000,0.000720449
5000,0.001873178
8000,0.003130767
10000,0.004223231
20000,0.009193011
50000,0.026290167
80000,0.045052061
100000,0.058329501
200000,0.152124181
500000,0.440717359
800000,0.864480692
1000000,1.181834516

