RandomInsert

N,HashMap
1000,0.000219889
2000,0.000579088
5000,0.001701492
8000,0.00463643
10000,0.006022204
20000,0.027771109
50000,0.207487414
80000,0.726021379
100000,0.828214486
200000,3.242372436
500000,38.99292607
800000,161.5686975
1000000,312.1784237

N,TreeMap
1000,0.000438894
2000,0.053317979
5000,0.002051659
8000,0.003415781
10000,0.004370482
20000,0.009640314
50000,0.027067296
80000,0.045436585
100000,0.062013376
200000,0.154559828
500000,0.453063056
800000,0.86215342
1000000,1.16657703

